ARR_DELAY,CARRIER,CRS_ARR_TIME,CRS_DEP_TIME,DAY_OF_MONTH,DAY_OF_WEEK,DEST,DEST_STATE_ABR,MONTH,ORIGIN,ORIGIN_STATE_ABR
-6,EV,1551,1433,16,5,IAD,VA,1,BUF,NY
-3,EV,1551,1433,7,3,IAD,VA,1,BUF,NY
-13,EV,23,2150,25,7,IAH,TX,1,IAD,VA
,EV,34,2155,2,5,IAH,TX,1,IAD,VA
-12,EV,33,2200,10,6,IAH,TX,1,IAD,VA
-15,EV,23,2150,11,7,IAH,TX,1,IAD,VA
145,EV,33,2200,31,6,IAH,TX,1,IAD,VA
-16,EV,23,2150,18,7,IAH,TX,1,IAD,VA
-11,EV,33,2200,17,6,IAH,TX,1,IAD,VA
192,EV,922,806,6,2,ROC,NY,1,IAD,VA
-7,EV,1839,1721,22,4,ROC,NY,1,IAD,VA
-3,EV,1839,1721,8,4,ROC,NY,1,IAD,VA
65,EV,1839,1721,29,4,ROC,NY,1,IAD,VA
-8,EV,1839,1721,15,4,ROC,NY,1,IAD,VA
35,EV,1905,1720,7,3,SAV,GA,1,IAD,VA
3,EV,2207,2105,5,1,DAL,TX,1,IAH,TX
4,EV,837,730,4,7,SAT,TX,1,IAH,TX
44,EV,1925,1824,5,1,IAH,TX,1,SAT,TX
4,EV,1845,1715,9,5,ORD,IL,1,SAV,GA
22,EV,801,620,2,5,IAH,TX,1,CAE,SC
-3,EV,801,620,5,1,IAH,TX,1,CAE,SC
15,EV,736,600,3,6,IAH,TX,1,MOB,AL
-30,EV,805,615,6,2,IAH,TX,1,XNA,AR
22,EV,805,615,29,4,IAH,TX,1,XNA,AR
0,EV,805,615,27,2,IAH,TX,1,XNA,AR
-8,EV,805,615,14,3,IAH,TX,1,XNA,AR
11,EV,805,615,22,4,IAH,TX,1,XNA,AR
9,EV,805,615,9,5,IAH,TX,1,XNA,AR
8,EV,805,615,28,3,IAH,TX,1,XNA,AR
-28,EV,805,615,15,4,IAH,TX,1,XNA,AR
-18,EV,805,615,12,1,IAH,TX,1,XNA,AR
-12,EV,805,615,18,7,IAH,TX,1,XNA,AR
,EV,805,615,20,2,IAH,TX,1,XNA,AR
-18,EV,805,615,25,7,IAH,TX,1,XNA,AR
-4,EV,805,615,24,6,IAH,TX,1,XNA,AR
-4,EV,805,615,11,7,IAH,TX,1,XNA,AR
-2,EV,805,615,8,4,IAH,TX,1,XNA,AR
-5,EV,805,615,30,5,IAH,TX,1,XNA,AR
-10,EV,805,615,26,1,IAH,TX,1,XNA,AR
-11,EV,805,615,31,6,IAH,TX,1,XNA,AR
102,EV,805,615,23,5,IAH,TX,1,XNA,AR
26,EV,805,615,21,3,IAH,TX,1,XNA,AR
-5,EV,805,615,10,6,IAH,TX,1,XNA,AR
-14,EV,805,615,17,6,IAH,TX,1,XNA,AR
-10,EV,805,615,13,2,IAH,TX,1,XNA,AR
-9,EV,805,615,19,1,IAH,TX,1,XNA,AR
-3,EV,805,615,16,5,IAH,TX,1,XNA,AR
-20,EV,805,615,7,3,IAH,TX,1,XNA,AR
1,EV,1730,1609,7,3,MOB,AL,1,IAH,TX
-18,EV,1730,1609,24,6,MOB,AL,1,IAH,TX
-8,EV,1730,1609,30,5,MOB,AL,1,IAH,TX
7,EV,1730,1609,22,4,MOB,AL,1,IAH,TX
-1,EV,1730,1609,16,5,MOB,AL,1,IAH,TX
18,EV,1730,1609,15,4,MOB,AL,1,IAH,TX
25,EV,1730,1609,19,1,MOB,AL,1,IAH,TX
-10,EV,1730,1609,28,3,MOB,AL,1,IAH,TX
-8,EV,1730,1609,21,3,MOB,AL,1,IAH,TX
-7,EV,1730,1609,26,1,MOB,AL,1,IAH,TX
5,EV,1730,1609,12,1,MOB,AL,1,IAH,TX
7,EV,1730,1609,23,5,MOB,AL,1,IAH,TX
-17,EV,1730,1609,29,4,MOB,AL,1,IAH,TX
-9,EV,1730,1609,31,6,MOB,AL,1,IAH,TX
-9,EV,1730,1609,17,6,MOB,AL,1,IAH,TX
11,EV,1730,1609,27,2,MOB,AL,1,IAH,TX
3,EV,1730,1609,13,2,MOB,AL,1,IAH,TX
-13,EV,1730,1609,6,2,MOB,AL,1,IAH,TX
4,EV,1730,1609,10,6,MOB,AL,1,IAH,TX
-5,EV,1730,1609,9,5,MOB,AL,1,IAH,TX
-10,EV,1730,1609,14,3,MOB,AL,1,IAH,TX
70,EV,1730,1609,8,4,MOB,AL,1,IAH,TX
-23,EV,2007,1830,7,3,IAH,TX,1,MOB,AL
-3,EV,2007,1830,30,5,IAH,TX,1,MOB,AL
-13,EV,1907,1730,25,7,IAH,TX,1,MOB,AL
-18,EV,1907,1730,18,7,IAH,TX,1,MOB,AL
-3,EV,2007,1830,15,4,IAH,TX,1,MOB,AL
-3,EV,2007,1830,16,5,IAH,TX,1,MOB,AL
11,EV,2007,1830,22,4,IAH,TX,1,MOB,AL
-19,EV,2007,1830,19,1,IAH,TX,1,MOB,AL
48,EV,2025,1852,2,5,IAH,TX,1,MOB,AL
-6,EV,2007,1830,28,3,IAH,TX,1,MOB,AL
-8,EV,2007,1830,20,2,IAH,TX,1,MOB,AL
-13,EV,2007,1830,12,1,IAH,TX,1,MOB,AL
-10,EV,2007,1830,21,3,IAH,TX,1,MOB,AL
-6,EV,2007,1830,26,1,IAH,TX,1,MOB,AL
-3,EV,2007,1830,23,5,IAH,TX,1,MOB,AL
-11,EV,2007,1830,29,4,IAH,TX,1,MOB,AL
-4,EV,2025,1852,5,1,IAH,TX,1,MOB,AL
-20,EV,2007,1830,27,2,IAH,TX,1,MOB,AL
-12,EV,2007,1830,13,2,IAH,TX,1,MOB,AL
47,EV,1907,1730,11,7,IAH,TX,1,MOB,AL
67,EV,2025,1852,1,4,IAH,TX,1,MOB,AL
-20,EV,2007,1830,6,2,IAH,TX,1,MOB,AL
-19,EV,2007,1830,14,3,IAH,TX,1,MOB,AL
6,EV,2025,1852,4,7,IAH,TX,1,MOB,AL
27,EV,2007,1830,8,4,IAH,TX,1,MOB,AL
1,EV,2007,1830,9,5,IAH,TX,1,MOB,AL
,EV,2025,1852,3,6,IAH,TX,1,MOB,AL
,EV,1442,1410,1,4,HRL,TX,1,CRP,TX
-20,EV,1205,1053,6,2,IAH,TX,1,HRL,TX
16,EV,1205,1053,21,3,IAH,TX,1,HRL,TX
-9,EV,1440,1326,17,6,IAH,TX,1,HRL,TX
22,EV,1159,1047,2,5,IAH,TX,1,HRL,TX
-2,EV,1205,1053,27,2,IAH,TX,1,HRL,TX
-5,EV,632,520,3,6,IAH,TX,1,HRL,TX
-5,EV,1205,1053,16,5,IAH,TX,1,HRL,TX
-15,EV,1422,1310,5,1,IAH,TX,1,HRL,TX
2,EV,1205,1053,15,4,IAH,TX,1,HRL,TX
-17,EV,1205,1053,9,5,IAH,TX,1,HRL,TX
19,EV,1205,1053,23,5,IAH,TX,1,HRL,TX
-13,EV,1205,1053,8,4,IAH,TX,1,HRL,TX
-10,EV,1205,1053,19,1,IAH,TX,1,HRL,TX
-22,EV,1440,1326,10,6,IAH,TX,1,HRL,TX
2,EV,1205,1053,20,2,IAH,TX,1,HRL,TX
-5,EV,1205,1053,12,1,IAH,TX,1,HRL,TX
6,EV,1205,1053,29,4,IAH,TX,1,HRL,TX
-12,EV,1205,1053,28,3,IAH,TX,1,HRL,TX
9,EV,1205,1053,22,4,IAH,TX,1,HRL,TX
-13,EV,1205,1053,30,5,IAH,TX,1,HRL,TX
-13,EV,1205,1053,14,3,IAH,TX,1,HRL,TX
-8,EV,1422,1310,4,7,IAH,TX,1,HRL,TX
-2,EV,1440,1326,11,7,IAH,TX,1,HRL,TX
-8,EV,1205,1053,13,2,IAH,TX,1,HRL,TX
-5,EV,1205,1053,26,1,IAH,TX,1,HRL,TX
-12,EV,1205,1053,7,3,IAH,TX,1,HRL,TX
50,EV,1638,1535,4,7,BTR,LA,1,IAH,TX
67,EV,1636,1535,11,7,BTR,LA,1,IAH,TX
-8,EV,1636,1535,10,6,BTR,LA,1,IAH,TX
-5,EV,1405,1252,13,2,DFW,TX,1,IAH,TX
30,EV,1405,1252,12,1,DFW,TX,1,IAH,TX
-5,EV,1405,1252,7,3,DFW,TX,1,IAH,TX
-3,EV,1405,1252,21,3,DFW,TX,1,IAH,TX
-11,EV,1405,1252,22,4,DFW,TX,1,IAH,TX
2,EV,936,820,3,6,DFW,TX,1,IAH,TX
-26,EV,929,811,31,6,DFW,TX,1,IAH,TX
-12,EV,1405,1252,6,2,DFW,TX,1,IAH,TX
17,EV,1405,1252,14,3,DFW,TX,1,IAH,TX
-12,EV,1405,1252,9,5,DFW,TX,1,IAH,TX
11,EV,1405,1252,28,3,DFW,TX,1,IAH,TX
-4,EV,1405,1252,16,5,DFW,TX,1,IAH,TX
-11,EV,1405,1252,26,1,DFW,TX,1,IAH,TX
11,EV,1405,1252,20,2,DFW,TX,1,IAH,TX
5,EV,1403,1250,2,5,DFW,TX,1,IAH,TX
41,EV,1405,1252,23,5,DFW,TX,1,IAH,TX
1,EV,1405,1252,15,4,DFW,TX,1,IAH,TX
-16,EV,1405,1252,8,4,DFW,TX,1,IAH,TX
-2,EV,1405,1252,27,2,DFW,TX,1,IAH,TX
9,EV,1405,1252,30,5,DFW,TX,1,IAH,TX
2,EV,1405,1252,29,4,DFW,TX,1,IAH,TX
-2,EV,1405,1252,19,1,DFW,TX,1,IAH,TX
,EV,1240,1125,1,4,HRL,TX,1,IAH,TX
0,EV,1748,1632,5,1,JAN,MS,1,IAH,TX
-14,EV,805,609,21,3,IAH,TX,1,MEM,TN
-8,EV,805,609,14,3,IAH,TX,1,MEM,TN
-3,EV,805,609,11,7,IAH,TX,1,MEM,TN
20,EV,805,615,3,6,IAH,TX,1,MEM,TN
9,EV,805,615,1,4,IAH,TX,1,MEM,TN
4,EV,805,615,2,5,IAH,TX,1,MEM,TN
-18,EV,805,609,26,1,IAH,TX,1,MEM,TN
-29,EV,805,609,19,1,IAH,TX,1,MEM,TN
2,EV,805,609,23,5,IAH,TX,1,MEM,TN
1,EV,805,615,4,7,IAH,TX,1,MEM,TN
-19,EV,805,609,28,3,IAH,TX,1,MEM,TN
23,EV,805,609,16,5,IAH,TX,1,MEM,TN
-5,EV,805,609,22,4,IAH,TX,1,MEM,TN
48,EV,805,609,9,5,IAH,TX,1,MEM,TN
-19,EV,805,609,17,6,IAH,TX,1,MEM,TN
1,EV,805,615,5,1,IAH,TX,1,MEM,TN
1,EV,805,609,24,6,IAH,TX,1,MEM,TN
-18,EV,805,609,31,6,IAH,TX,1,MEM,TN
-30,EV,805,609,18,7,IAH,TX,1,MEM,TN
0,EV,805,609,12,1,IAH,TX,1,MEM,TN
-21,EV,805,609,7,3,IAH,TX,1,MEM,TN
-6,EV,805,609,6,2,IAH,TX,1,MEM,TN
-6,EV,805,609,29,4,IAH,TX,1,MEM,TN
-33,EV,805,609,25,7,IAH,TX,1,MEM,TN
4,EV,805,609,15,4,IAH,TX,1,MEM,TN
-9,EV,805,609,8,4,IAH,TX,1,MEM,TN
37,EV,805,609,20,2,IAH,TX,1,MEM,TN
-26,EV,805,609,30,5,IAH,TX,1,MEM,TN
196,EV,805,609,27,2,IAH,TX,1,MEM,TN
-18,EV,805,609,10,6,IAH,TX,1,MEM,TN
10,EV,805,609,13,2,IAH,TX,1,MEM,TN
9,EV,2134,2000,3,6,VPS,FL,1,IAH,TX
13,EV,2134,2000,5,1,VPS,FL,1,IAH,TX
-6,EV,2134,2000,1,4,VPS,FL,1,IAH,TX
136,EV,2134,2000,2,5,VPS,FL,1,IAH,TX
17,EV,2134,2000,4,7,VPS,FL,1,IAH,TX
-17,EV,1727,1557,21,3,XNA,AR,1,IAH,TX
38,EV,1727,1557,9,5,XNA,AR,1,IAH,TX
5,EV,1727,1557,26,1,XNA,AR,1,IAH,TX
-9,EV,1721,1550,2,5,XNA,AR,1,IAH,TX
-4,EV,1727,1557,29,4,XNA,AR,1,IAH,TX
-3,EV,1727,1557,10,6,XNA,AR,1,IAH,TX
-10,EV,1727,1557,20,2,XNA,AR,1,IAH,TX
45,EV,1727,1557,13,2,XNA,AR,1,IAH,TX
-5,EV,1727,1557,31,6,XNA,AR,1,IAH,TX
-3,EV,1727,1557,16,5,XNA,AR,1,IAH,TX
57,EV,1727,1557,12,1,XNA,AR,1,IAH,TX
14,EV,1727,1557,15,4,XNA,AR,1,IAH,TX
-10,EV,1727,1557,17,6,XNA,AR,1,IAH,TX
-12,EV,1727,1557,28,3,XNA,AR,1,IAH,TX
-6,EV,1727,1557,24,6,XNA,AR,1,IAH,TX
6,EV,1727,1557,23,5,XNA,AR,1,IAH,TX
-11,EV,1721,1550,1,4,XNA,AR,1,IAH,TX
-10,EV,1727,1557,19,1,XNA,AR,1,IAH,TX
-10,EV,1705,1535,18,7,XNA,AR,1,IAH,TX
-13,EV,1727,1557,30,5,XNA,AR,1,IAH,TX
-11,EV,1721,1550,5,1,XNA,AR,1,IAH,TX
2,EV,1727,1557,7,3,XNA,AR,1,IAH,TX
-10,EV,1705,1535,11,7,XNA,AR,1,IAH,TX
-2,EV,1727,1557,27,2,XNA,AR,1,IAH,TX
9,EV,1705,1535,25,7,XNA,AR,1,IAH,TX
-10,EV,1721,1550,4,7,XNA,AR,1,IAH,TX
14,EV,1727,1557,6,2,XNA,AR,1,IAH,TX
9,EV,1727,1557,8,4,XNA,AR,1,IAH,TX
-3,EV,1727,1557,14,3,XNA,AR,1,IAH,TX
30,EV,1727,1557,22,4,XNA,AR,1,IAH,TX
0,EV,1100,948,25,7,EWR,NJ,1,MHT,NH
1,EV,1100,948,18,7,EWR,NJ,1,MHT,NH
-5,EV,1100,948,11,7,EWR,NJ,1,MHT,NH
-28,EV,1038,925,17,6,ORD,IL,1,CLT,NC
8,EV,859,745,28,3,ORD,IL,1,CLT,NC
-10,EV,859,745,21,3,ORD,IL,1,CLT,NC
-18,EV,859,745,14,3,ORD,IL,1,CLT,NC
-7,EV,1038,925,10,6,ORD,IL,1,CLT,NC
23,EV,859,745,7,3,ORD,IL,1,CLT,NC
24,EV,1322,1209,4,7,ORD,IL,1,CLT,NC
-8,EV,1038,925,31,6,ORD,IL,1,CLT,NC
-21,EV,1038,925,24,6,ORD,IL,1,CLT,NC
-14,EV,1316,1155,25,7,ORF,VA,1,EWR,NJ
14,EV,1316,1155,18,7,ORF,VA,1,EWR,NJ
-23,EV,1316,1155,11,7,ORF,VA,1,EWR,NJ
-3,EV,1105,811,15,4,CLT,NC,1,ORD,IL
-1,EV,1105,811,12,1,CLT,NC,1,ORD,IL
-6,EV,1105,811,22,4,CLT,NC,1,ORD,IL
6,EV,1105,811,13,2,CLT,NC,1,ORD,IL
-1,EV,1105,811,16,5,CLT,NC,1,ORD,IL
146,EV,1139,845,5,1,CLT,NC,1,ORD,IL
16,EV,1105,811,9,5,CLT,NC,1,ORD,IL
4,EV,1105,811,19,1,CLT,NC,1,ORD,IL
-13,EV,1105,811,30,5,CLT,NC,1,ORD,IL
-6,EV,1105,811,26,1,CLT,NC,1,ORD,IL
8,EV,1105,811,23,5,CLT,NC,1,ORD,IL
24,EV,1105,811,6,2,CLT,NC,1,ORD,IL
69,EV,1139,845,3,6,CLT,NC,1,ORD,IL
-9,EV,1105,811,8,4,CLT,NC,1,ORD,IL
68,EV,1105,811,29,4,CLT,NC,1,ORD,IL
5,EV,1105,811,27,2,CLT,NC,1,ORD,IL
21,EV,1856,1601,1,4,CLT,NC,1,ORD,IL
-12,EV,1105,811,20,2,CLT,NC,1,ORD,IL
-16,EV,1139,845,2,5,CLT,NC,1,ORD,IL
6,EV,1342,1205,17,6,MCI,MO,1,ORD,IL
-18,EV,1342,1205,24,6,MCI,MO,1,ORD,IL
54,EV,1137,1000,7,3,MCI,MO,1,ORD,IL
4,EV,1137,1000,21,3,MCI,MO,1,ORD,IL
-23,EV,1342,1205,31,6,MCI,MO,1,ORD,IL
-12,EV,1137,1000,14,3,MCI,MO,1,ORD,IL
-28,EV,1137,1000,28,3,MCI,MO,1,ORD,IL
18,EV,1342,1205,10,6,MCI,MO,1,ORD,IL
53,EV,1614,1417,3,6,EWR,NJ,1,CVG,KY
167,EV,1614,1417,4,7,EWR,NJ,1,CVG,KY
44,EV,1618,1419,18,7,EWR,NJ,1,CVG,KY
-24,EV,1614,1417,1,4,EWR,NJ,1,CVG,KY
-22,EV,1604,1407,5,1,EWR,NJ,1,CVG,KY
-13,EV,1614,1417,2,5,EWR,NJ,1,CVG,KY
-11,EV,1933,1715,18,7,TYS,TN,1,EWR,NJ
-3,EV,1655,1527,16,5,IAH,TX,1,OKC,OK
-7,EV,1655,1527,20,2,IAH,TX,1,OKC,OK
-11,EV,1655,1527,29,4,IAH,TX,1,OKC,OK
-1,EV,1655,1527,21,3,IAH,TX,1,OKC,OK
-2,EV,1655,1527,8,4,IAH,TX,1,OKC,OK
1,EV,1655,1527,12,1,IAH,TX,1,OKC,OK
-7,EV,1655,1527,6,2,IAH,TX,1,OKC,OK
-19,EV,1655,1527,27,2,IAH,TX,1,OKC,OK
-18,EV,1655,1527,30,5,IAH,TX,1,OKC,OK
-15,EV,1655,1527,7,3,IAH,TX,1,OKC,OK
207,EV,1655,1527,15,4,IAH,TX,1,OKC,OK
0,EV,1655,1527,13,2,IAH,TX,1,OKC,OK
-3,EV,1655,1527,22,4,IAH,TX,1,OKC,OK
-4,EV,1655,1527,14,3,IAH,TX,1,OKC,OK
-14,EV,1655,1527,9,5,IAH,TX,1,OKC,OK
-22,EV,1655,1527,26,1,IAH,TX,1,OKC,OK
0,EV,1655,1527,19,1,IAH,TX,1,OKC,OK
6,EV,1648,1520,23,5,IAH,TX,1,OKC,OK
15,EV,1802,1637,11,7,IAH,TX,1,OKC,OK
-5,EV,1636,1520,2,5,BRO,TX,1,IAH,TX
-5,EV,1248,1130,18,7,BRO,TX,1,IAH,TX
-3,EV,1636,1520,5,1,BRO,TX,1,IAH,TX
-1,EV,1133,1015,23,5,LIT,AR,1,IAH,TX
-7,EV,1133,1015,16,5,LIT,AR,1,IAH,TX
91,EV,1133,1015,26,1,LIT,AR,1,IAH,TX
29,EV,1133,1015,22,4,LIT,AR,1,IAH,TX
-4,EV,1133,1015,9,5,LIT,AR,1,IAH,TX
18,EV,1133,1015,15,4,LIT,AR,1,IAH,TX
1,EV,1133,1015,29,4,LIT,AR,1,IAH,TX
-6,EV,1140,1017,3,6,LIT,AR,1,IAH,TX
-8,EV,1133,1015,25,7,LIT,AR,1,IAH,TX
-9,EV,1133,1015,19,1,LIT,AR,1,IAH,TX
12,EV,1133,1015,11,7,LIT,AR,1,IAH,TX
10,EV,1140,1017,4,7,LIT,AR,1,IAH,TX
-5,EV,1133,1015,12,1,LIT,AR,1,IAH,TX
10,EV,1133,1015,31,6,LIT,AR,1,IAH,TX
-6,EV,1140,1017,1,4,LIT,AR,1,IAH,TX
-8,EV,1133,1015,30,5,LIT,AR,1,IAH,TX
2,EV,1133,1015,8,4,LIT,AR,1,IAH,TX
-9,EV,1030,923,18,7,IAH,TX,1,LFT,LA
-17,EV,1335,1203,27,2,IAH,TX,1,LIT,AR
12,EV,1335,1203,6,2,IAH,TX,1,LIT,AR
10,EV,1335,1203,20,2,IAH,TX,1,LIT,AR
11,EV,1335,1203,21,3,IAH,TX,1,LIT,AR
-8,EV,1342,1211,5,1,IAH,TX,1,LIT,AR
-2,EV,1335,1203,13,2,IAH,TX,1,LIT,AR
-7,EV,1335,1203,14,3,IAH,TX,1,LIT,AR
-13,EV,1335,1203,7,3,IAH,TX,1,LIT,AR
7,EV,1335,1203,28,3,IAH,TX,1,LIT,AR
-4,EV,1342,1211,2,5,IAH,TX,1,LIT,AR
-8,EV,1940,1753,24,6,AMA,TX,1,IAH,TX
-11,EV,1940,1753,26,1,AMA,TX,1,IAH,TX
-9,EV,1929,1745,1,4,AMA,TX,1,IAH,TX
16,EV,1929,1745,4,7,AMA,TX,1,IAH,TX
-7,EV,1940,1753,28,3,AMA,TX,1,IAH,TX
-1,EV,1940,1753,20,2,AMA,TX,1,IAH,TX
-21,EV,1940,1753,31,6,AMA,TX,1,IAH,TX
5,EV,1940,1753,14,3,AMA,TX,1,IAH,TX
36,EV,1940,1753,13,2,AMA,TX,1,IAH,TX
-9,EV,1940,1753,9,5,AMA,TX,1,IAH,TX
97,EV,1940,1753,11,7,AMA,TX,1,IAH,TX
25,EV,1940,1753,21,3,AMA,TX,1,IAH,TX
16,EV,1940,1753,22,4,AMA,TX,1,IAH,TX
0,EV,1929,1745,5,1,AMA,TX,1,IAH,TX
26,EV,1940,1753,12,1,AMA,TX,1,IAH,TX
1,EV,1940,1753,25,7,AMA,TX,1,IAH,TX
-6,EV,1940,1753,19,1,AMA,TX,1,IAH,TX
-3,EV,1940,1753,27,2,AMA,TX,1,IAH,TX
5,EV,1929,1745,2,5,AMA,TX,1,IAH,TX
-6,EV,1940,1753,17,6,AMA,TX,1,IAH,TX
4,EV,1940,1753,15,4,AMA,TX,1,IAH,TX
-17,EV,1940,1753,10,6,AMA,TX,1,IAH,TX
-8,EV,1940,1753,23,5,AMA,TX,1,IAH,TX
-5,EV,1940,1753,16,5,AMA,TX,1,IAH,TX
-6,EV,1940,1753,18,7,AMA,TX,1,IAH,TX
-7,EV,1940,1753,7,3,AMA,TX,1,IAH,TX
-8,EV,1940,1753,6,2,AMA,TX,1,IAH,TX
-10,EV,1940,1753,30,5,AMA,TX,1,IAH,TX
87,EV,1929,1745,3,6,AMA,TX,1,IAH,TX
33,EV,1940,1753,8,4,AMA,TX,1,IAH,TX
0,EV,1940,1753,29,4,AMA,TX,1,IAH,TX
-12,EV,1650,1435,9,5,MSP,MN,1,EWR,NJ
12,EV,1650,1435,20,2,MSP,MN,1,EWR,NJ
1,EV,1650,1435,23,5,MSP,MN,1,EWR,NJ
62,EV,1650,1435,18,7,MSP,MN,1,EWR,NJ
56,EV,1703,1450,3,6,MSP,MN,1,EWR,NJ
-1,EV,1650,1435,29,4,MSP,MN,1,EWR,NJ
30,EV,1650,1435,8,4,MSP,MN,1,EWR,NJ
32,EV,1650,1435,28,3,MSP,MN,1,EWR,NJ
5,EV,1650,1435,11,7,MSP,MN,1,EWR,NJ
2,EV,1725,1510,31,6,MSP,MN,1,EWR,NJ
61,EV,1725,1510,17,6,MSP,MN,1,EWR,NJ
4,EV,1650,1435,12,1,MSP,MN,1,EWR,NJ
-19,EV,1650,1435,13,2,MSP,MN,1,EWR,NJ
-6,EV,1650,1435,14,3,MSP,MN,1,EWR,NJ
27,EV,1650,1435,16,5,MSP,MN,1,EWR,NJ
12,EV,1725,1510,10,6,MSP,MN,1,EWR,NJ
-9,EV,1650,1435,30,5,MSP,MN,1,EWR,NJ
-6,EV,1650,1435,22,4,MSP,MN,1,EWR,NJ
10,EV,1650,1435,19,1,MSP,MN,1,EWR,NJ
12,EV,1650,1435,21,3,MSP,MN,1,EWR,NJ
-34,EV,1725,1510,24,6,MSP,MN,1,EWR,NJ
-9,EV,1650,1435,25,7,MSP,MN,1,EWR,NJ
43,EV,1650,1435,6,2,MSP,MN,1,EWR,NJ
36,EV,1650,1435,7,3,MSP,MN,1,EWR,NJ
-8,EV,1650,1435,15,4,MSP,MN,1,EWR,NJ
,EV,1650,1435,26,1,MSP,MN,1,EWR,NJ
,EV,1650,1435,27,2,MSP,MN,1,EWR,NJ
9,EV,2330,1945,21,3,EWR,NJ,1,MSP,MN
-16,EV,2330,1945,19,1,EWR,NJ,1,MSP,MN
-9,EV,2330,1945,12,1,EWR,NJ,1,MSP,MN
-10,EV,2330,1945,15,4,EWR,NJ,1,MSP,MN
-18,EV,2330,1945,25,7,EWR,NJ,1,MSP,MN
6,EV,2330,1945,30,5,EWR,NJ,1,MSP,MN
-10,EV,2330,1945,13,2,EWR,NJ,1,MSP,MN
36,EV,2330,1945,20,2,EWR,NJ,1,MSP,MN
-18,EV,2330,1945,29,4,EWR,NJ,1,MSP,MN
-17,EV,2330,1945,9,5,EWR,NJ,1,MSP,MN
0,EV,2330,1945,7,3,EWR,NJ,1,MSP,MN
12,EV,2330,1945,16,5,EWR,NJ,1,MSP,MN
32,EV,2330,1945,6,2,EWR,NJ,1,MSP,MN
42,EV,2330,1945,8,4,EWR,NJ,1,MSP,MN
-8,EV,2330,1945,22,4,EWR,NJ,1,MSP,MN
9,EV,2330,1945,14,3,EWR,NJ,1,MSP,MN
,EV,2330,1945,26,1,EWR,NJ,1,MSP,MN
,EV,2330,1945,27,2,EWR,NJ,1,MSP,MN
,EV,2330,1945,18,7,EWR,NJ,1,MSP,MN
,EV,2330,1945,11,7,EWR,NJ,1,MSP,MN
,EV,2330,1945,23,5,EWR,NJ,1,MSP,MN
28,EV,815,550,2,5,IAH,TX,1,OMA,NE
1,EV,815,550,5,1,IAH,TX,1,OMA,NE
97,EV,815,550,4,7,IAH,TX,1,OMA,NE
11,EV,2014,1900,2,5,BRO,TX,1,IAH,TX
44,EV,2011,1900,4,7,HRL,TX,1,IAH,TX
62,EV,840,704,3,6,ORD,IL,1,BTV,VT
6,EV,859,745,16,5,ORD,IL,1,CLT,NC
140,EV,859,745,9,5,ORD,IL,1,CLT,NC
13,EV,859,745,29,4,ORD,IL,1,CLT,NC
20,EV,859,745,22,4,ORD,IL,1,CLT,NC
11,EV,859,745,15,4,ORD,IL,1,CLT,NC
-14,EV,859,745,30,5,ORD,IL,1,CLT,NC
-16,EV,859,745,19,1,ORD,IL,1,CLT,NC
33,EV,859,745,27,2,ORD,IL,1,CLT,NC
-3,EV,859,745,20,2,ORD,IL,1,CLT,NC
-13,EV,1021,906,2,5,ORD,IL,1,CLT,NC
-11,EV,859,745,8,4,ORD,IL,1,CLT,NC
26,EV,859,745,6,2,ORD,IL,1,CLT,NC
-25,EV,859,745,23,5,ORD,IL,1,CLT,NC
-4,EV,859,745,12,1,ORD,IL,1,CLT,NC
-5,EV,859,745,13,2,ORD,IL,1,CLT,NC
-19,EV,859,745,26,1,ORD,IL,1,CLT,NC
22,EV,1021,906,5,1,ORD,IL,1,CLT,NC
16,EV,1846,1715,31,6,ORD,IL,1,OMA,NE
14,EV,1846,1715,17,6,ORD,IL,1,OMA,NE
-7,EV,1539,1409,18,7,ORD,IL,1,OMA,NE
-8,EV,1710,1533,1,4,ORD,IL,1,OMA,NE
-8,EV,1539,1409,25,7,ORD,IL,1,OMA,NE
6,EV,1846,1715,24,6,ORD,IL,1,OMA,NE
46,EV,1526,1349,4,7,ORD,IL,1,OMA,NE
31,EV,1846,1715,10,6,ORD,IL,1,OMA,NE
20,EV,1539,1409,11,7,ORD,IL,1,OMA,NE
6,EV,1137,1000,6,2,MCI,MO,1,ORD,IL
-20,EV,1137,1000,22,4,MCI,MO,1,ORD,IL
-14,EV,1137,1000,23,5,MCI,MO,1,ORD,IL
-14,EV,1137,1000,27,2,MCI,MO,1,ORD,IL
22,EV,1137,1000,13,2,MCI,MO,1,ORD,IL
-9,EV,1137,1000,16,5,MCI,MO,1,ORD,IL
-19,EV,1137,1000,20,2,MCI,MO,1,ORD,IL
-24,EV,1137,1000,15,4,MCI,MO,1,ORD,IL
-20,EV,1137,1000,26,1,MCI,MO,1,ORD,IL
-15,EV,1137,1000,19,1,MCI,MO,1,ORD,IL
-9,EV,1137,1000,30,5,MCI,MO,1,ORD,IL
17,EV,1137,1000,8,4,MCI,MO,1,ORD,IL
-9,EV,1137,1000,29,4,MCI,MO,1,ORD,IL
-13,EV,1137,1000,9,5,MCI,MO,1,ORD,IL
34,EV,1137,1000,12,1,MCI,MO,1,ORD,IL
-13,EV,1120,945,11,7,OMA,NE,1,ORD,IL
26,EV,1120,945,25,7,OMA,NE,1,ORD,IL
9,EV,1120,945,18,7,OMA,NE,1,ORD,IL
